,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,grid_20210531-1746331622479593.0152478,6.547,6.116,0.765,10.367,37.122,34526
1,grid_20210531-1746331622479593.0152478,6.539,6.109,0.766,10.387,37.190,34594
2,grid_20210531-1746331622479593.0152478,6.520,6.096,0.763,10.342,37.028,34586
3,grid_20210531-1746301622479591.004509,6.569,6.143,0.777,10.357,37.256,34739
4,grid_20210531-1746301622479591.004509,6.566,6.141,0.773,10.373,37.338,34614
5,grid_20210531-1746301622479591.004509,6.526,6.102,0.795,10.501,37.362,34576
6,grid_20210531-1746321622479592.0134242,6.737,6.298,0.698,9.490,35.860,34458
7,grid_20210531-1746321622479592.0134242,6.745,6.302,0.701,9.531,35.843,34712
8,grid_20210531-1746321622479592.0134242,6.756,6.316,0.692,9.470,35.699,34639
9,grid_20210531-1746341622479594.0682406,6.564,6.143,0.766,10.317,37.190,34522
10,grid_20210531-1746341622479594.0682406,6.563,6.138,0.764,10.342,37.319,34277
11,grid_20210531-1746341622479594.0682406,6.554,6.129,0.773,10.361,37.174,34326
