,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210601-0357491622516269.4875052,6.031,5.623,0.957,20.100,49.026,34458,4.366,4.074,1.518,47.907,82.875,7.255,6.782,0.686,9.216,34.092
1,grid_20210601-0357491622516269.4875052,5.831,5.438,0.945,14.549,44.012,34418,4.974,4.612,1.146,21.370,53.820,6.732,6.333,0.887,11.603,38.637
2,grid_20210601-0357491622516269.4875052,6.334,5.899,0.799,12.203,39.902,34509,4.927,4.571,1.159,21.099,53.410,7.125,6.653,0.723,9.750,35.470
3,grid_20210601-0357501622516270.5225956,6.576,6.129,0.748,10.859,36.770,34126,5.407,5.017,0.981,15.509,44.331,7.523,6.994,0.608,8.389,31.818
4,grid_20210601-0357501622516270.5225956,6.530,6.088,0.738,10.459,36.987,34083,5.495,5.116,0.945,14.620,43.328,7.275,6.882,0.670,7.328,33.478
5,grid_20210601-0357501622516270.5225956,6.478,6.039,0.747,10.679,37.322,34302,5.376,4.977,0.972,15.146,44.069,7.400,6.983,0.676,7.735,33.388
6,grid_20210601-0357511622516271.5492663,6.284,5.860,0.793,10.936,39.599,34557,4.884,4.519,1.102,16.847,49.886,7.314,6.887,0.599,7.251,33.370
7,grid_20210601-0357511622516271.5492663,6.269,5.843,0.801,11.105,39.970,34624,4.829,4.480,1.115,17.291,50.827,7.551,7.074,0.547,6.525,32.188
8,grid_20210601-0357511622516271.5492663,6.257,5.834,0.801,11.041,39.749,34455,4.973,4.606,1.088,16.872,49.729,7.449,6.988,0.631,7.195,32.489
9,grid_20210601-0357521622516272.6163383,6.478,6.022,0.759,11.784,38.745,34476,5.637,5.223,0.904,15.697,44.999,7.449,6.932,0.666,8.911,33.960
10,grid_20210601-0357521622516272.6163383,6.398,5.956,0.786,11.995,39.298,34358,5.633,5.215,0.916,15.954,45.369,6.890,6.488,0.816,10.941,36.604
11,grid_20210601-0357521622516272.6163383,6.550,6.095,0.746,11.555,38.245,34555,5.519,5.110,0.955,17.321,46.848,7.335,6.842,0.668,9.166,33.078
